ID,TARGET
1079,-3.9475146315817615
1083,-1.3078597560389686
1086,-6.715737959238184
1092,-6.831228757073495
1094,-6.985137438984033
1098,-8.406112351025577
1099,-5.993407887045193
1102,-5.837448341351022
1110,-9.10858949758172
1111,-6.252576531957836
1116,-5.5851152581340395
1119,-6.903032011923687
1128,-3.2385466970050345
1130,-4.638575886640344
1137,-4.917452528421498
1149,-0.34221659779577934
1151,-4.29733312570126
1159,-2.4386974192496935
1168,-5.516948303966151
1181,-5.700335343185315
1189,-2.3341136492696744
1190,-3.0838093866206306
1192,-4.869942366605032
1196,-3.6082663437604467
1199,-6.122967455267273
1201,-4.287283707618547
1208,-5.159370465268113
1230,-5.080220842160771
1231,-8.365413614128949
1244,-2.469863805303885
1246,-6.4821740694869865
1250,-8.851034733602154
1260,-5.944263783768654
1270,-9.17830625590021
1271,-5.26640901866779
1277,-3.968169799806068
1278,-8.713940672189976
1293,-5.227918819251601
1299,-3.54003832340911
1319,-3.0193959867832056
1321,-2.2566823364798303
1329,-3.1109731801123126
1338,-1.9271136698948226
1342,-9.016981690648576
1347,-6.669216058948589
1350,-6.7241657573870866
1351,-4.017527715466712
1352,-8.183462447244363
1360,-7.297458395277555
1367,-3.831383213709097
1370,-4.624259156640963
1373,-5.24210624437274
1374,-5.725401727934241
1375,-6.67466628390453
1380,-8.518348713457662
1393,-4.44793705724619
1411,-5.267127887909072
1415,-4.940476019073272
1429,-6.881238360485943
1451,-4.242041051943507
1453,-3.7338930646669453
1455,-7.2397536356526295
1475,-2.76367349984431
1485,-9.421282875877282
1497,-5.214963595394137
1502,-7.077362879065363
1508,-4.890865948721904
1512,-6.095667251359027
1517,-4.893400142304457
1518,-3.943127155116197
1519,-5.695330395525298
1520,-0.6550598408669124
1523,-3.66322433848613
1529,-5.465219145902527
1530,-4.8493621354350855
1531,-8.370710623578912
1532,-10.543284750404675
1538,-6.860195587048845
1551,-5.0516891273143285
1560,-5.8717862987208385
1563,-5.151642395775558
1565,-1.4146595621002274
1569,-7.859726342871872
1570,-8.351702649768153
1571,-8.682329868653358
1591,-6.333920566761174
1595,-12.389424950495265
1596,-10.355932074684015
1602,-0.5649650145754128
1604,-9.690412466824043
1613,-7.088721413717046
1620,-6.82458947990956
1623,-4.384192041950877
1627,-8.30368192348077
1633,-7.855841384748154
1641,-9.573512946090883
1642,-3.1814696950343646
1646,-7.790139388745534
1648,-5.046030775926699
1649,-1.8699713971106744
1651,-8.098642124875528
1652,-4.1718976802945384
1653,-4.299668809014353
1661,-4.3205366305520645
1665,-3.3933508051234567
1677,-5.09249776224035
1682,-3.0337729395871715
1684,-7.334073243585148
1689,-0.12558757039058363
1691,-3.3996932158187683
1695,-6.673474066664759
1709,-3.39031468262173
1717,-7.461783630638126
1725,-15.47383188059589
1728,-2.4354218792370714
1733,-2.6602141867896894
1735,-7.6211154325926005
1744,-8.703843169312218
1754,-11.566486385943971
1756,-6.234437823168468
1760,-8.42229171061771
1761,-5.677847482310636
1777,-3.8508910972770862
1781,-7.396717477740858
1782,-1.4553376840552206
1784,-3.8420880623817477
1793,-7.0187441205619265
1806,-7.472526841328413
1809,-6.547743489374945
1816,-7.404194098196207
1824,-8.642909401980317
1829,-3.158206533555283
1840,-11.15253760963258
1847,-4.238759662497948
1848,-7.220102969110092
1850,-6.417744677234315
1858,-7.295046436000864
1877,-9.19919016013814
1878,-3.3686543154965154
1886,-4.210249929299747
1888,-0.05539718657742277
1893,-2.0885073166669312
1902,-3.030926886752726
1909,-4.2015528766808306
1910,-2.5058573585223307
1918,-1.841316227604418
1959,-6.60364889505899
1961,-8.748175046651015
1968,-2.5209415545456895
1981,-2.20605010856015
2003,-0.7378962342581697
2006,-3.0705369375899108
2009,-3.598727640164559
2016,-8.254379222460217
2023,-2.9096730191132867
2033,-1.9697269875934833
2039,-8.049826658650973
2044,-8.506902423964613
2047,-7.885212464881664
2056,-4.774971462160206
2072,-1.4615408835126191
2078,-4.51141546129598
2080,-1.5083333529437655
2082,-4.158198136361553
2091,0.17198291450346473
2092,-8.45627582541397
2100,-8.793927055317305
2106,-0.6806593762375647
2108,-1.7175081657518538
2111,-6.718752419998428
2113,-5.47720846557194
2117,-8.210135102861512
2144,-2.131053354933452
2146,-7.364368226391837
2150,-8.672288119807389
2162,-2.379324590845746
2168,-3.267529804123894
2170,-5.57336761021265
2180,-3.8718974364060053
2185,-3.8034563696006303
2188,-4.3217460649814
2191,-6.030706452959782
2199,-6.312191437190455
2201,-8.151756821980047
2204,-5.391802326343683
2208,-5.101712610508767
2219,-0.19190270997948825
2222,-7.911920120296802
2236,-8.319394963962237
2241,-6.041577955914871
2258,-5.6131656805357535
2261,-2.5284271340157796
2265,-4.616940749812102
2272,-5.555951355855324
2273,-10.519468825619258
2274,-5.128459067025625
2282,-5.629620819900225
2294,-8.183719010427666
2301,-4.715035845311445
2313,-4.318023389828345
2315,-4.568566565258462
2336,-6.176411824331304
2347,-4.854227096592659
2357,-3.3774365573188727
2366,-2.7214307158093725
2368,-8.085431881937755
2378,-9.890274839930694
2379,-7.425985367520352
2381,-6.3882568322026225
2387,-3.936322883285825
2390,-7.761098680640526
2393,-5.327436750517225
2396,-4.863946602763847
2415,-4.0756625117137695
2416,-5.478564330443793
2420,-5.972124765730987
2440,-6.267109494671871
2455,-7.742388853505422
2463,-2.1751835329860514
2469,-8.471675261249821
2474,-8.191746357111022
2478,-5.667194789116259
2482,-2.2722702342912413
2487,-4.376187901603991
2492,-0.4390608050494991
2496,-5.38412257768328
2509,-5.587344032457626
2512,-2.6101691075429505
2514,0.7154499320136476
2515,-2.9744984343675305
2516,-3.7606372451807113
2517,-4.4827025753051855
2525,-8.88824036927224
2538,-0.7656098875479571
2546,-3.4400015505780077
2560,-5.26823798957199
2570,-5.429978598250704
2575,-3.591329026173846
2577,-3.232286415644774
2579,-10.100764118327174
2581,-5.987714273794861
2592,-2.8077941391456407
2607,-9.156126949504229
2609,-4.91043674718056
2614,-8.09469781668686
2616,-5.67682647181392
2628,-3.159256515979387
2630,-4.803044795091321
2640,-0.4056875358248984
2641,-5.301054546471204
2657,-6.174650222718681
2660,-5.80040535250946
2662,-5.648081902734216
2664,-3.6771487213702123
2665,-6.77313017912299
2666,1.19722874769209
2670,-3.621992401043117
2672,-5.295229241155806
2677,-6.129961665029327
2678,-6.905259761837129
2680,-4.8911137752686
2690,-6.3478879738179215
2696,-11.08262988806267
2701,-10.009083211214081
2715,-6.907448209184618
2719,-5.660114938631027
2724,-7.308391917025079
2728,-6.963369700642363
2740,-5.522286347411458
2745,-4.960664947704414
2758,-4.449626298561167
2778,-8.879148132806424
2784,-2.4809692068918507
2790,-4.884142860083041
2794,-4.662213450627859
2801,-3.104046760774974
2802,-7.05424413266369
2807,-8.033111991246875
2815,-4.203176238891062
2816,-3.409845740850395
2826,0.8327058457297158
2855,-3.19025172367534
2859,-0.6446198458109138
2867,-7.969702001274534
2872,-2.757864390615515
2877,2.748437847218292
2885,-3.5056156920581287
2888,-6.823783963777848
2899,-6.320231394744879
2906,-7.101706101871462
2915,-8.6361311020204
2919,-2.144350641311858
2923,-10.1492772334699
2927,-5.6379605348876725
2933,-5.965256424049389
2942,-6.207691285470892
2949,-5.4966952089473695
2957,-6.947303831292786
2960,-10.923731337526933
2962,-8.686530029332749
2966,-5.527865458903994
2970,-5.894304430967342
2973,-6.425595476492015
2974,-8.351837572882559
2977,-1.6767998360513685
2985,-3.63222483072813
2996,-7.804527825790583
3005,-4.884648519451764
3007,-9.155383996236292
3008,-0.9949778066546648
3034,-6.976361639033821
3038,-1.5552182607011447
3040,-1.8070237381141
3042,-8.398867710205588
3071,-6.747199877218742
3075,0.45585381931059826
3094,-7.564791185591218
3096,-4.388128335984097
3098,-1.4581836336387015
3099,-6.5093004868958095
3111,-7.1132235456900075
3126,-3.771888939515696
3130,-11.556600071579787
3141,-6.8011482969410055
3144,-7.861356067630261
3146,-5.979319096286975
3147,-8.137335073731641
3149,-4.228802086669541
3154,-3.115926436841326
3166,-8.369859066793264
3167,-1.9560484199311168
3175,-3.107556853923162
3184,-3.786888782027725
3200,-5.738288511619345
3204,-6.139928361968247
3205,-4.1176142706408045
3207,-5.22525614342438
3210,-5.49725834922973
3223,-2.5504370491521318
3231,-2.421777924393526
3233,-9.127916084534675
3234,-7.70445194935213
3267,-3.425839291899887
3268,0.6402355494814183
3273,-9.036291109198363
3274,-8.201004827284526
3277,-2.1635611290693255
3280,-6.722987508334495
3284,-5.824463488569982
3285,-5.440834894632299
3290,-4.797804610165297
3294,-6.375579348560349
3338,-4.07749174275466
3339,-7.2668550067016175
3343,-2.3624209059496617
3348,-8.864872850472207
3368,-3.7716982390429337
3369,-3.2890071428039023
3371,-8.698250290453341
3374,-4.173252607191386
3381,-5.681033194706941
3390,-1.5832946455019299
3394,0.53803529307554
3395,-6.85087753785714
3400,-2.6074625880891573
3402,-4.49476954439638
3404,-2.138917468014137
3407,-6.23537654131819
3427,-6.02358523906047
3434,-7.607082305854763
3442,-6.9127224531041715
3445,-9.434417428630663
3450,-7.363544331844626
3454,-3.0956960157570785
3459,-8.059841437790604
3464,-2.578661046391087
3468,-6.147182983613473
3470,-3.3424661299595924
3479,-4.782494105743251
3490,-9.000087700582947
3498,-0.43725275609428094
3501,-8.743958346837275
3508,-1.5569577262097796
3517,-5.426309168751438
3526,-7.172558238319442
3534,-7.468360446204188
3541,-8.007879749284548
3546,-2.5126498909573884
3548,-3.601256619192096
3552,-4.995164054187812
3560,-7.484551761763381
3572,-6.428607886919176
3574,-6.749124861793361
3579,-8.928206473539618
3593,-5.505920248447441
3597,-3.525725289195965
3598,-7.169737543654734
3599,-7.848162024158617
3623,-3.6892291097739864
3625,-4.804287570131472
3631,-8.044998813552947
3647,-6.855490990522818
3649,-6.212707191027098
3663,-2.8849632869940804
3664,-8.129091449356407
3670,-8.36211704019169
3674,-4.900591427459829
3684,-5.591598107582413
3693,-6.969103438194796
3695,-8.228073570339554
3698,-4.711557874725351
3699,-7.281647522125418
3701,-7.016606673389475
3703,0.7025774895636729
3706,-0.6294862212539531
3707,-4.341797015481319
3716,-4.14453079113824
3718,-10.30356144606745
3720,-1.7933368527224074
3724,-3.7878799623497237
3733,-2.407359727958734
3734,-5.879481826780051
3738,-6.536603031979943
3747,-8.725425992819412
3758,-5.3998007331755264
3760,-3.6776595652538107
3764,-3.9858901371862863
3777,-1.2218053272503184
3779,-5.5301033461392715
3780,-9.200842129960984
3790,-8.58693695284553
3793,-8.304593649111325
3794,-2.777552816566439
3805,-4.994570411706459
3813,-5.977764861234406
3815,-2.6295077718078312
3819,-3.908103674698669
3823,-5.28091647597314
3827,-9.150838522580656
3850,-7.321927742675632
3858,-4.0899650266485175
3872,-4.845499016201121
3891,-5.574451590156859
3892,-6.290300656079544
3897,-1.0868181266834331
3902,-8.514179653403835
3932,-2.9697618320479404
3933,-5.245711456383765
3934,-7.688581754534658
3938,-1.6185794566455605
3941,-0.8908932174943167
3943,-7.710231486675851
3944,-2.5458903347955193
3950,-1.306098008012235
3963,-6.574007248977439
3973,-6.019146468910387
3978,-8.123894664102012
3979,-4.199135510225711
3985,-10.18913956427527
3988,-1.9394329272686632
3996,-4.152518529970303
3997,-2.3066054578972195
4015,-5.904196016734879
4037,-7.313096624530661
4057,-7.893489415736119
4059,-1.0587533216422333
4060,-5.459311341891753
4066,-7.046426824129107
4067,-7.566100633839369
4068,-8.549908406527981
4070,0.19774417127935634
4089,-5.106531046345482
4093,-8.477944830640576
4099,-6.444321902897238
4103,-1.98901186778918
4106,-8.574562038114172
4117,-7.220758587026586
4122,-10.021834285252805
4136,-7.280202076759373
4141,-2.63798950607588
4158,-7.38948552240287
4164,-4.84337285326782
4171,-9.226014023657974
4178,-6.4598293381281495
4191,-9.501559411590353
4204,-3.477618582017736
4211,-3.0659294418400536
4221,-6.396018536691414
4244,-10.93164059920215
4256,-5.233876784012749
4260,-4.475250879766536
4280,-10.311433357357568
4287,-9.070878717714889
4288,-8.829276343681485
4303,-5.487774321996779
4307,-4.655923038082333
4312,-8.528254210460599
4315,-5.611867703716859
4317,-7.764688957766607
4332,-2.5610320145441445
4346,-6.473364306580157
4350,-2.669547807835568
4362,-7.03517406528737
4373,-6.877751606165558
4381,-8.481075598725958
4388,-5.539693247508677
4391,-3.3375887850495762
4394,-6.818430608975314
4397,-5.435710052412057
4402,-4.882823856137275
4408,-8.962181776497495
4410,-6.5902069068683655
4417,-2.872725809237605
4419,-6.5052656328576175
4426,-5.975599706785704
4438,-12.46702887975007
4444,-3.9503349128980716
4448,-4.2911424910901
4457,-6.896663894852688
4465,-6.213232362128565
4472,-5.543803645855316
4482,0.7797577257366342
4484,-11.008790211243014
4491,-6.153901861814353
4499,-6.243298783442383
4509,-5.068321354420421
4511,-2.6267219329053777
4517,-6.4443239329766735
4521,-4.699588930320388
4525,-5.4805391171615385
4526,-6.674644819878014
4528,-3.0671298366291113
4533,-2.556925762555618
4537,-2.5892350698025894
4539,-7.0224418457946
4542,-11.61526052331757
4558,-7.281704283206018
4559,-10.98934697925642
4561,-6.156331755083517
4562,-4.129086655782492
4573,-2.308134490345407
4591,-8.216513513714947
4595,-6.976878586996471
4610,-3.483965351740663
4617,-4.499440232555836
4625,-3.1464092060614415
4630,-10.883136999511434
4632,-6.7069603636185855
4639,-7.094079212930524
4640,-6.648807081106419
4644,-2.518678092740509
4645,-6.709389001501162
4653,-3.666605365990808
4660,-9.074969028052585
4661,-6.246592355954404
4667,-3.588229066014838
4681,-9.792469572853603
4682,-3.2928677933173662
4685,-5.626496346125593
4690,-6.988068908291525
4701,-5.681350346088892
4712,-5.008782921419687
4717,-5.739058632786546
4723,-6.336612284352338
4724,-1.9555180628305584
4731,-5.311278638333311
4733,-7.717822648415372
4737,-3.6752287341167587
4738,-3.4590339888378083
4743,-8.247749371891892
4754,-1.096174967676485
4758,-5.735999898058666
4764,-4.804820878304851
4765,-5.29046157725376
4782,-4.719339802879423
4784,-4.2073805923672625
4793,-5.168526643773628
4794,-5.0229677570724185
4801,-6.762255300543996
4802,-13.962118505997449
4805,-5.493305426356958
4820,-4.350829004677461
4850,-5.744224986209413
4855,-6.194904158174293
4864,-8.072453165633993
4865,-5.438874468872683
4868,-6.398255191882502
4871,-6.068138279921823
4888,-1.7553934294628581
4889,-4.8485356423463895
4898,-7.070147470076046
4901,-5.493590895366498
4904,-3.9185597216901624
4910,-2.5389189765914675
4915,-3.464464991233775
4921,-5.758557057437411
4926,-6.550269145128562
4927,-4.725250537437422
4939,-7.783233429868993
4943,-6.167114321889939
4954,-6.168512968739089
4964,-2.1710290338257066
4965,-3.0414104868069245
4971,-8.769744256281278
4973,-7.508030945595994
4977,-4.878282422503561
4980,-7.96556312453957
4982,-3.251223413796588
4984,-8.681385535870964
4985,-3.3136115128278725
4989,-1.7907225073437443
4995,-3.3616875522714054
4997,-6.0256926085284555
4998,-0.9823018000881916
5003,-1.5477100860417883
5007,-5.1487759584232276
5008,-8.076584782394791
5019,-9.394871432265868
5023,-2.782993726373623
5026,-5.130992085488538
5033,-7.309086958579345
5035,-9.419024670477848
5042,-8.343936722977416
5045,-0.6783343278622042
5050,-2.0881799492107884
5059,-5.179184960699665
5068,-3.7449885610617786
5073,-6.841468247519577
5082,-1.29241283376984
5100,-10.439569742219872
5103,-6.56390093750094
5108,-11.63267833758173
5111,-2.7078565062923095
5123,-7.516906189064963
5124,-6.351247256539099
5128,-4.969678411519382
5129,-9.10088255858543
5134,-0.9392022369658803
5136,-5.616477041838035
5140,-3.397194474677932
5146,-2.861976163032301
5148,-7.721757295304837
5159,-2.2816860554867535
5161,-7.612499766670466
5171,-1.6824970619552517
5183,-4.062902379122054
5188,-8.537897116010868
5197,-5.989760889403287
5207,-7.071330726064023
5209,-9.610286279833524
5210,-4.5380340946876645
5241,-3.32023917734139
5245,-6.335529342116542
5248,-4.54869770892672
5260,-7.6154624313297665
5269,-2.5376620058650925
5270,-8.604811813995262
5273,-5.400697036604605
5281,-9.906680214438392
5286,-4.555267784706992
5309,-4.953299285872936
5315,-5.709526999418347
5319,-7.169482962123322
5325,-8.207563609506586
5338,-0.8022588540744537
5340,-9.626461409924358
5347,-7.110347855606864
5352,-5.376904655781614
5359,-4.548659700920055
5369,-4.888895087239273
5381,-4.687096794055974
5392,-4.035915490944998
5394,-5.720330387090879
5395,-11.47539361207667
5412,0.6731299459863141
5413,-3.427578988709373
5414,-2.7143039528589283
5421,-10.555977776832922
5426,-4.89001332172742
5429,-5.5483453591757135
5435,-4.757121389535713
5436,-8.76830111301689
5439,-8.449769767920493
5443,-4.259216278131787
5457,-6.658488695944543
5458,-3.340421929156345
5464,-5.840477453153005
5465,-6.375771772383373
5474,-9.762040614912383
5482,-9.471581793866973
5485,-3.3375123088718857
5501,-6.5686952565500665
5506,-8.276922954396177
5514,-10.708266600324343
5525,-6.908553435907468
5541,-10.146746078221586
5542,-3.317845985960074
5551,-1.1817394930031757
5556,-5.799772548457145
5558,-8.068811122542252
5571,-8.277007653689548
5573,-2.12217231607557
5579,-1.9466963048738848
5589,-8.76444490194261
5592,-5.075621768010835
5602,-11.164783956601742
5603,-1.9325268266198665
5606,-7.540486969959776
5608,-7.463324590232991
5609,-0.055077983403969924
5610,-7.327482897387506
5611,-7.115061394317641
5616,-4.52721617948132
5620,-2.6022205126219036
5624,-3.2418293762440853
5639,-4.194813613010604
5654,-4.139468004078291
5658,-9.003922413079966
5659,-3.0029034583031535
5664,-1.246157007831937
5665,-6.789180418735357
5668,-6.761552666451849
5694,-5.87463299968454
5698,-8.450335625457962
5702,-5.1869941107696995
5715,-7.675116922220477
5717,-6.029734216297561
5729,-8.47489668454421
5742,-6.368205048794805
5744,-1.8656877269155887
5773,-5.915599054649963
5778,-4.366085934068127
5780,-5.351738453349189
5795,-5.811226142377155
5803,-6.621328116392753
5804,-6.992377257716754
5814,-7.994962549909307
5822,-10.032987747022784
5831,-6.671031442034213
5835,-0.6244364834818236
5841,-11.580330016190262
5853,-9.092230483265512
5864,-10.574254296852194
5871,-5.671071716050529
5873,-9.938322499093122
5877,-6.332139958814172
5879,-5.677096539731752
5889,-7.984711446696163
5910,-3.6473303211838424
5920,-11.207237580282483
5934,-9.080154650723303
5957,-7.759367982093316
5965,-4.623633573998079
5975,-3.135759736523086
5981,-8.596863963310536
5995,-2.4624639629645206
6000,-3.229996947705873
6006,-2.9477777400414023
6007,-5.223194046677458
6016,-3.369390572277508
6020,0.8757427948864631
6026,-5.146632370439656
6045,-10.731555254225333
6053,-8.495237334722312
6069,-8.090181889413204
6076,-5.6058667129230795
6092,-6.510050982394799
6097,-3.674160404298714
6101,-3.248873142505953
6113,-6.168312473903893
6117,-1.751739069908769
6119,-5.672279954959668
6121,-3.742651645514033
6123,-3.3959455913578993
6129,-5.859722995784454
6131,-2.0168079736934743
6144,-6.808203019812156
6146,-8.001925378926702
6153,-4.6267111146581525
6157,-5.759786114782929
6170,-0.9113415734452737
6181,-12.026885258109557
6187,-7.861236452271191
6206,-5.705364761206694
6214,-4.077098262320523
6238,-6.61571225284179
6243,-6.334519302725759
6247,-10.74221799167831
6253,-1.5238465491707465
6258,-7.390434217944995
6264,-6.742626341349098
6267,-9.537190533117755
6275,-4.424041817242436
6280,-3.531371135759001
6282,-4.336941226500944
6287,-11.024364108658702
6288,-7.006680295206977
6295,-8.614751012382188
6315,-3.5224281529768575
6319,-4.4469136768584905
6324,-0.4576705517951218
6328,-5.52540077620487
6332,-5.566207054083484
6334,-5.813856618947201
6335,-7.398454045727235
6338,-6.745714368034763
6344,-4.223624556454582
6347,-2.4590558976013774
6350,0.7388898499907525
6353,-6.431591276448108
6355,-2.8314569326024484
6356,-4.914596461263724
6357,-5.87438454038482
6362,-5.148576674767294
6364,-2.727882289033547
6369,-6.151802787093169
6373,-10.764269530842801
6378,-3.5631528985306615
6382,-6.803222867973269
6391,-7.829286750875195
6398,-4.642478099441596
6403,-0.9859918308394282
6405,-10.766668586461913
6420,-4.28099860571946
6421,-5.283829682123496
6449,-6.1532812322168615
6452,-7.033529739219399
6453,-9.833598124133498
6481,-4.220745735443483
6494,-3.8073144369003824
6498,-5.869902177841328
6507,-5.8345469505853975
6514,-7.936280044422623
6515,-0.9636940927428423
6517,-6.940162925703598
6521,-7.539974753272259
6526,-3.7612212864370087
6534,-4.290532209600095
6538,-7.6755541633264475
6540,-4.002555705499775
6541,-10.001008115700646
6544,-7.7545716876044715
6545,-2.4591522008760776
6546,-2.453517124540264
6549,0.8498157130746661
6556,-6.532899145227118
6563,-9.117399687706644
6572,-2.1385255994530645
6574,-4.821822882238045
6577,-4.920971558327365
6583,-4.84759391248641
6585,-5.291440110594486
6589,-5.9307738890099575
6600,-6.273026433872393
6602,-6.743544569333348
6606,-6.890798777077448
6620,-7.3009063425570995
6621,-3.5332024282374546
6622,-7.80372016251206
6624,-3.48429025372997
6630,-3.464862641757384
6647,-8.381583074064977
6649,-3.925406452668926
6651,-4.553225587129137
6653,-0.06290674789421956
6655,-7.995726867242301
6667,-1.8710998762429187
6676,-7.860884851856302
6686,-1.688478040083324
6698,-3.5194428417606773
6702,-5.018406246972476
6703,-5.379723223697405
6711,-8.848113468839607
6714,-2.8474945939976055
6718,-5.7067558238042775
6722,-6.3694051627599375
6725,-3.9405825451315395
6727,-4.496716503879972
6728,-1.7893348541217802
6745,-5.251832206698608
6747,1.9190691235510366
6752,-8.556257472776393
6758,-6.23253307410396
6767,-2.732465133696753
6774,-4.4743199668314935
6776,-8.68297100034537
6781,-6.8205204812963425
6785,-4.259637795991987
6794,-5.75929321763474
6798,-4.82430500853126
6813,-4.484330737739016
6816,-7.137845088001783
6831,-5.591499963060009
6838,-5.476340954530206
6840,-3.9153849381947587
6842,-1.9844493479524814
6846,-5.802428806694699
6849,4.447988708974727
6868,-4.065004488775793
6869,-4.832719115743989
6878,-0.14373746745606752
6884,-0.9892193253397222
6886,-11.044777157960839
6889,-5.0202451659973
6902,-2.8885443007120126
6905,-2.7590597691028567
6913,-10.233984789942365
6914,-2.7729165344615194
6915,-3.496565798155674
6919,-8.292161962314037
6927,-0.6832715184480843
6928,-6.55370191921163
6929,-6.840530846340495
6932,-2.6964912986459875
6937,-5.64046108721973
6953,-8.068080524170062
6963,-3.236868452727487
6966,-4.079795596386063
6968,-3.0472709131121554
6977,-1.3978276023768899
6980,-6.438910763416261
6982,-7.386852399884171
6983,-4.022723754790758
6984,-7.333289861601688
6992,-4.850974926611589
6996,-4.5033395914939796
6998,-8.701519837602307
7002,-3.419893899704294
7006,-3.5950238838342123
7009,-4.636382895125187
7010,-5.8289093356737
7022,-4.672072638286334
7024,-4.7496069760096145
7033,-8.155010989998338
7034,-1.5867438726106216
7035,-9.227661359743012
7040,-9.040901273388883
7042,-3.5624338062153527
7045,-8.993571362403538
7046,-1.067034541013723
7051,-8.426473813086183
7053,-4.527901746957093
7062,-6.913173620138213
7068,-5.641305277494744
7083,-5.292013989334262
7098,-3.5594731092622878
7102,-9.081121635966872
7116,-4.92134034241821
7119,-3.5856357358059228
7121,-3.543708225187022
7131,-4.852857507698648
7134,-1.9026080525519782
7135,-6.573896222530221
7138,-8.08104740336719
7141,0.15044338974747268
7173,-6.994506168969897
7181,-4.629502737346645
7197,-7.492311366779013
7200,-7.054145550151384
7213,-8.489329119603388
7214,-9.578215896399165
7230,-8.630192484389873
7231,-9.91220238807151
7236,-6.825732307192601
7238,-4.6395756928140495
7245,-1.6781308744565675
7246,-6.476603711838999
7248,-0.26575840801968936
7265,-4.721681433130546
7272,-5.379058613383039
7274,-2.40455854327193
7279,-10.494657679293192
7287,-6.193117907356876
7289,-6.106713175950396
